# Yamaha Dual OBDLink EX Log
# Platform: linux  Python: 3.10.12
# Ch.A: /dev/ttyUSB5 K-Line (3-pin Engine ECU)
# Ch.B: /dev/ttyUSB5 CAN (4-pin ABS ECU)
# Start: 2026-05-08 11:20:39
# Interval: 1.0s
# *_RAW composite fields are provisional Yamaha bytes, not confirmed physical units
# Ch.A confirmed: A_KL_BARO, A_KL_COOLANT_TEMP, A_KL_CTRL_VOLT, A_KL_ENGINE_LOAD, A_KL_IAT, A_KL_MAP, A_KL_REL_TPS, A_KL_RPM, A_KL_SPEED, A_KL_TIMING_ADV, A_KL_TPS, A_YAM_BARO_REF, A_YAM_BATT_V, A_YAM_CHT, A_YAM_ECT, A_YAM_IAT, A_YAM_IGN, A_YAM_INJ_MS, A_YAM_INJ_US, A_YAM_ISC, A_YAM_RPM, A_YAM_VVA
# Ch.A provisional: A_YAM_BATT_RAW, A_YAM_MAP_RAW, A_YAM_O2_FB_RAW, A_YAM_TPS_RAW
#   KL_ECU_Name: ECM-EngineControl
# DTCs:
#   KL_Stored: 87F11043000000000000CB
#   KL_Pending: 87F11047000000000000CF
# ════════════════════════════════════════════════════════════
Timestamp,A_KL_BARO,A_KL_COOLANT_TEMP,A_KL_CTRL_VOLT,A_KL_ENGINE_LOAD,A_KL_IAT,A_KL_MAP,A_KL_REL_TPS,A_KL_RPM,A_KL_SPEED,A_KL_TIMING_ADV,A_KL_TPS,A_YAM_BARO_REF,A_YAM_BATT_V,A_YAM_CHT,A_YAM_ECT,A_YAM_IAT,A_YAM_IGN,A_YAM_INJ_MS,A_YAM_INJ_US,A_YAM_ISC,A_YAM_RPM,A_YAM_VVA,A_YAM_BATT_RAW,A_YAM_MAP_RAW,A_YAM_O2_FB_RAW,A_YAM_TPS_RAW
2026-05-08 11:20:50.508,102.000000,34.000000,13.904000,45.490196,30.000000,51.000000,1.960784,3647.000000,2.000000,37.500000,17.647059,94.500000,6.400000,88.000000,94.000000,29.000000,51.000000,3.760000,376.000000,107.000000,3350.000000,19.000000,64.000000,61.000000,16.000000,11.000000
2026-05-08 11:20:51.508,102.000000,34.000000,13.904000,45.490196,30.000000,51.000000,1.960784,3647.000000,2.000000,37.500000,17.647059,94.500000,6.400000,88.000000,94.000000,29.000000,51.000000,3.760000,376.000000,107.000000,3350.000000,19.000000,64.000000,61.000000,16.000000,11.000000
2026-05-08 11:20:52.508,102.000000,34.000000,13.904000,45.490196,30.000000,51.000000,1.960784,3647.000000,2.000000,37.500000,17.647059,94.500000,6.400000,88.000000,94.000000,29.000000,51.000000,3.760000,376.000000,107.000000,3350.000000,19.000000,64.000000,61.000000,16.000000,11.000000
2026-05-08 11:20:53.508,102.000000,34.000000,14.065000,31.764706,30.000000,46.000000,3.921569,3008.000000,5.000000,40.500000,16.862745,95.500000,6.400000,88.000000,94.000000,29.000000,32.000000,3.190000,319.000000,64.000000,2604.000000,0.000000,64.000000,38.000000,31.000000,4.000000
2026-05-08 11:20:54.508,102.000000,34.000000,14.065000,31.764706,30.000000,46.000000,3.921569,3008.000000,5.000000,40.500000,16.862745,95.500000,6.400000,88.000000,94.000000,29.000000,32.000000,3.190000,319.000000,64.000000,2604.000000,0.000000,64.000000,38.000000,31.000000,4.000000
2026-05-08 11:20:55.508,102.000000,34.000000,14.065000,31.764706,30.000000,46.000000,3.921569,3008.000000,5.000000,40.500000,16.862745,95.500000,6.400000,88.000000,94.000000,29.000000,32.000000,3.190000,319.000000,64.000000,2604.000000,0.000000,64.000000,38.000000,31.000000,4.000000
2026-05-08 11:20:56.508,102.000000,35.000000,13.905000,31.764706,30.000000,39.000000,1.176471,2847.000000,10.000000,9.000000,13.725490,92.000000,6.500000,88.000000,94.000000,29.000000,37.000000,3.390000,339.000000,79.000000,3128.000000,5.000000,65.000000,62.000000,41.000000,6.000000
2026-05-08 11:20:57.508,102.000000,35.000000,13.905000,31.764706,30.000000,39.000000,1.176471,2847.000000,10.000000,9.000000,13.725490,92.000000,6.500000,88.000000,94.000000,29.000000,37.000000,3.390000,339.000000,79.000000,3128.000000,5.000000,65.000000,62.000000,41.000000,6.000000
2026-05-08 11:20:58.508,102.000000,35.000000,13.905000,31.764706,30.000000,39.000000,1.176471,2847.000000,10.000000,9.000000,13.725490,92.000000,6.500000,88.000000,94.000000,29.000000,37.000000,3.390000,339.000000,79.000000,3128.000000,5.000000,65.000000,62.000000,41.000000,6.000000
2026-05-08 11:20:59.508,102.000000,35.000000,13.961000,29.803922,30.000000,38.000000,2.352941,2043.000000,9.000000,5.000000,12.941176,97.000000,6.500000,88.000000,94.000000,29.000000,34.000000,3.230000,323.000000,68.000000,2681.000000,1.000000,65.000000,39.000000,45.000000,4.000000
# End: 2026-05-08 11:21:00.508967
# End reason: fixture
# Cycles: 20
