# Yamaha Dual OBDLink EX Log
# vehicle_id: JYAMA00000XX000001
# Platform: linux  Python: 3.10.12
# Ch.A: /dev/ttyUSB5 K-Line (3-pin Engine ECU)
# Ch.B: /dev/ttyUSB5 CAN (4-pin ABS ECU)
# Start: 2026-05-08 11:20:39
# Interval: 1.0s
# *_RAW composite fields are provisional Yamaha bytes, not confirmed physical units
# Ch.A confirmed: A_KL_BARO, A_KL_COOLANT_TEMP, A_KL_CTRL_VOLT, A_KL_ENGINE_LOAD, A_KL_IAT, A_KL_MAP, A_KL_REL_TPS, A_KL_RPM, A_KL_SPEED, A_KL_TIMING_ADV, A_KL_TPS, A_YAM_BARO_REF, A_YAM_BATT_V, A_YAM_CHT, A_YAM_ECT, A_YAM_IAT, A_YAM_IGN, A_YAM_INJ_MS, A_YAM_INJ_US, A_YAM_ISC, A_YAM_RPM, A_YAM_VVA
# Ch.A provisional: A_YAM_BATT_RAW, A_YAM_MAP_RAW, A_YAM_O2_FB_RAW, A_YAM_TPS_RAW
#   KL_ECU_Name: ECM-EngineControl
# DTCs:
#   KL_Stored: 87F11043000000000000CB
#   KL_Pending: 87F11047000000000000CF
# ════════════════════════════════════════════════════════════
Timestamp,A_KL_BARO,A_KL_COOLANT_TEMP,A_KL_CTRL_VOLT,A_KL_ENGINE_LOAD,A_KL_IAT,A_KL_MAP,A_KL_REL_TPS,A_KL_RPM,A_KL_SPEED,A_KL_TIMING_ADV,A_KL_TPS,A_YAM_BARO_REF,A_YAM_BATT_V,A_YAM_CHT,A_YAM_ECT,A_YAM_IAT,A_YAM_IGN,A_YAM_INJ_MS,A_YAM_INJ_US,A_YAM_ISC,A_YAM_RPM,A_YAM_VVA,A_YAM_BATT_RAW,A_YAM_MAP_RAW,A_YAM_O2_FB_RAW,A_YAM_TPS_RAW
2026-05-08 11:20:50.508,102.000000,34.000000,13.904000,45.490196,30.000000,51.000000,1.960784,3647.000000,2.000000,37.500000,17.647059,94.500000,6.400000,88.000000,94.000000,29.000000,51.000000,3.760000,376.000000,107.000000,3350.000000,19.000000,64.000000,61.000000,16.000000,11.000000
2026-05-08 11:20:51.508,102.000000,34.000000,13.904000,45.490196,30.000000,51.000000,1.960784,3647.000000,2.000000,37.500000,17.647059,94.500000,6.400000,88.000000,94.000000,29.000000,51.000000,3.760000,376.000000,107.000000,3350.000000,19.000000,64.000000,61.000000,16.000000,11.000000
2026-05-08 11:20:52.508,102.000000,34.000000,13.904000,45.490196,30.000000,51.000000,1.960784,3647.000000,2.000000,37.500000,17.647059,94.500000,6.400000,88.000000,94.000000,29.000000,51.000000,3.760000,376.000000,107.000000,3350.000000,19.000000,64.000000,61.000000,16.000000,11.000000
2026-05-08 11:20:53.508,102.000000,34.000000,14.065000,31.764706,30.000000,46.000000,3.921569,3008.000000,5.000000,40.500000,16.862745,95.500000,6.400000,88.000000,94.000000,29.000000,32.000000,3.190000,319.000000,64.000000,2604.000000,0.000000,64.000000,38.000000,31.000000,4.000000
2026-05-08 11:20:54.508,102.000000,34.000000,14.065000,31.764706,30.000000,46.000000,3.921569,3008.000000,5.000000,40.500000,16.862745,95.500000,6.400000,88.000000,94.000000,29.000000,32.000000,3.190000,319.000000,64.000000,2604.000000,0.000000,64.000000,38.000000,31.000000,4.000000
2026-05-08 11:20:55.508,102.000000,34.000000,14.065000,31.764706,30.000000,46.000000,3.921569,3008.000000,5.000000,40.500000,16.862745,95.500000,6.400000,88.000000,94.000000,29.000000,32.000000,3.190000,319.000000,64.000000,2604.000000,0.000000,64.000000,38.000000,31.000000,4.000000
2026-05-08 11:20:56.508,102.000000,35.000000,13.905000,31.764706,30.000000,39.000000,1.176471,2847.000000,10.000000,9.000000,13.725490,92.000000,6.500000,88.000000,94.000000,29.000000,37.000000,3.390000,339.000000,79.000000,3128.000000,5.000000,65.000000,62.000000,41.000000,6.000000
2026-05-08 11:20:57.508,102.000000,35.000000,13.905000,31.764706,30.000000,39.000000,1.176471,2847.000000,10.000000,9.000000,13.725490,92.000000,6.500000,88.000000,94.000000,29.000000,37.000000,3.390000,339.000000,79.000000,3128.000000,5.000000,65.000000,62.000000,41.000000,6.000000
2026-05-08 11:20:58.508,102.000000,35.000000,13.905000,31.764706,30.000000,39.000000,1.176471,2847.000000,10.000000,9.000000,13.725490,92.000000,6.500000,88.000000,94.000000,29.000000,37.000000,3.390000,339.000000,79.000000,3128.000000,5.000000,65.000000,62.000000,41.000000,6.000000
2026-05-08 11:20:59.508,102.000000,35.000000,13.961000,29.803922,30.000000,38.000000,2.352941,2043.000000,9.000000,5.000000,12.941176,97.000000,6.500000,88.000000,94.000000,29.000000,34.000000,3.230000,323.000000,68.000000,2681.000000,1.000000,65.000000,39.000000,45.000000,4.000000
2026-05-08 11:21:00.508,102.000000,35.000000,13.961000,29.803922,30.000000,38.000000,2.352941,2043.000000,9.000000,5.000000,12.941176,97.000000,6.500000,88.000000,94.000000,29.000000,34.000000,3.230000,323.000000,68.000000,2681.000000,1.000000,65.000000,39.000000,45.000000,4.000000
2026-05-08 11:21:01.508,102.000000,35.000000,13.961000,29.803922,30.000000,38.000000,2.352941,2043.000000,9.000000,5.000000,12.941176,97.000000,6.500000,88.000000,94.000000,29.000000,34.000000,3.230000,323.000000,68.000000,2681.000000,1.000000,65.000000,39.000000,45.000000,4.000000
2026-05-08 11:21:02.508,102.000000,36.000000,14.080000,26.274510,30.000000,40.000000,3.137255,2082.000000,9.000000,7.500000,15.686275,96.000000,6.600000,88.000000,94.000000,29.000000,39.000000,3.440000,344.000000,84.000000,3257.000000,6.000000,66.000000,66.000000,44.000000,7.000000
2026-05-08 11:21:03.508,102.000000,36.000000,14.080000,26.274510,30.000000,40.000000,3.137255,2082.000000,9.000000,7.500000,15.686275,96.000000,6.600000,88.000000,94.000000,29.000000,39.000000,3.440000,344.000000,84.000000,3257.000000,6.000000,66.000000,66.000000,44.000000,7.000000
2026-05-08 11:21:04.508,102.000000,36.000000,14.080000,26.274510,30.000000,40.000000,3.137255,2082.000000,9.000000,7.500000,15.686275,96.000000,6.600000,88.000000,94.000000,29.000000,39.000000,3.440000,344.000000,84.000000,3257.000000,6.000000,66.000000,66.000000,44.000000,7.000000
2026-05-08 11:21:05.508,102.000000,37.000000,13.975000,39.215686,30.000000,45.000000,5.882353,3237.000000,12.000000,40.500000,17.254902,97.000000,6.700000,88.000000,94.000000,29.000000,43.000000,3.550000,355.000000,91.000000,3212.000000,11.000000,67.000000,68.000000,44.000000,7.000000
2026-05-08 11:21:06.508,102.000000,37.000000,13.975000,39.215686,30.000000,45.000000,5.882353,3237.000000,12.000000,40.500000,17.254902,97.000000,6.700000,88.000000,94.000000,29.000000,43.000000,3.550000,355.000000,91.000000,3212.000000,11.000000,67.000000,68.000000,44.000000,7.000000
2026-05-08 11:21:07.508,102.000000,37.000000,13.975000,39.215686,30.000000,45.000000,5.882353,3237.000000,12.000000,40.500000,17.254902,97.000000,6.700000,88.000000,94.000000,29.000000,43.000000,3.550000,355.000000,91.000000,3212.000000,11.000000,67.000000,68.000000,44.000000,7.000000
2026-05-08 11:21:08.508,102.000000,38.000000,14.152000,43.529412,30.000000,49.000000,5.882353,3689.000000,14.000000,37.000000,19.215686,95.500000,6.800000,88.000000,94.000000,29.000000,49.000000,3.670000,367.000000,100.000000,3677.000000,16.000000,68.000000,66.000000,44.000000,8.000000
2026-05-08 11:21:09.508,102.000000,38.000000,14.152000,43.529412,30.000000,49.000000,5.882353,3689.000000,14.000000,37.000000,19.215686,95.500000,6.800000,88.000000,94.000000,29.000000,49.000000,3.670000,367.000000,100.000000,3677.000000,16.000000,68.000000,66.000000,44.000000,8.000000
2026-05-08 11:21:10.508,102.000000,38.000000,14.152000,43.529412,30.000000,49.000000,5.882353,3689.000000,14.000000,37.000000,19.215686,95.500000,6.800000,88.000000,94.000000,29.000000,49.000000,3.670000,367.000000,100.000000,3677.000000,16.000000,68.000000,66.000000,44.000000,8.000000
2026-05-08 11:21:11.508,102.000000,39.000000,14.106000,42.745098,30.000000,49.000000,5.098039,3704.000000,15.000000,37.500000,18.823529,97.000000,6.900000,88.000000,94.000000,29.000000,48.000000,3.650000,365.000000,98.000000,3718.000000,16.000000,69.000000,68.000000,45.000000,8.000000
2026-05-08 11:21:12.508,102.000000,39.000000,14.106000,42.745098,30.000000,49.000000,5.098039,3704.000000,15.000000,37.500000,18.823529,97.000000,6.900000,88.000000,94.000000,29.000000,48.000000,3.650000,365.000000,98.000000,3718.000000,16.000000,69.000000,68.000000,45.000000,8.000000
2026-05-08 11:21:13.508,102.000000,39.000000,14.106000,42.745098,30.000000,49.000000,5.098039,3704.000000,15.000000,37.500000,18.823529,97.000000,6.900000,88.000000,94.000000,29.000000,48.000000,3.650000,365.000000,98.000000,3718.000000,16.000000,69.000000,68.000000,45.000000,8.000000
2026-05-08 11:21:14.508,102.000000,41.000000,14.122000,28.627451,29.000000,44.000000,9.019608,2409.000000,9.000000,13.000000,20.392157,96.500000,N/A,N/A,N/A,29.000000,0.000000,N/A,N/A,N/A,2838.000000,0.000000,N/A,40.000000,N/A,0.000000
2026-05-08 11:21:15.508,102.000000,41.000000,14.122000,28.627451,29.000000,44.000000,9.019608,2409.000000,9.000000,13.000000,20.392157,96.500000,N/A,N/A,N/A,29.000000,0.000000,N/A,N/A,N/A,2838.000000,0.000000,N/A,40.000000,N/A,0.000000
2026-05-08 11:21:16.508,102.000000,41.000000,14.122000,28.627451,29.000000,44.000000,9.019608,2409.000000,9.000000,13.000000,20.392157,96.500000,N/A,N/A,N/A,29.000000,0.000000,N/A,N/A,N/A,2838.000000,0.000000,N/A,40.000000,N/A,0.000000
2026-05-08 11:21:17.508,102.000000,42.000000,14.131000,50.980392,29.000000,57.000000,6.666667,3434.000000,11.000000,28.500000,19.215686,95.500000,7.200000,88.000000,94.000000,29.000000,57.000000,3.880000,388.000000,121.000000,3570.000000,25.000000,72.000000,57.000000,45.000000,10.000000
2026-05-08 11:21:18.508,102.000000,42.000000,14.131000,50.980392,29.000000,57.000000,6.666667,3434.000000,11.000000,28.500000,19.215686,95.500000,7.200000,88.000000,94.000000,29.000000,57.000000,3.880000,388.000000,121.000000,3570.000000,25.000000,72.000000,57.000000,45.000000,10.000000
2026-05-08 11:21:19.508,102.000000,42.000000,14.131000,50.980392,29.000000,57.000000,6.666667,3434.000000,11.000000,28.500000,19.215686,95.500000,7.200000,88.000000,94.000000,29.000000,57.000000,3.880000,388.000000,121.000000,3570.000000,25.000000,72.000000,57.000000,45.000000,10.000000
2026-05-08 11:21:20.508,102.000000,43.000000,14.117000,44.705882,29.000000,51.000000,4.705882,3725.000000,14.000000,39.500000,18.039216,96.500000,7.300000,88.000000,94.000000,29.000000,49.000000,3.710000,371.000000,103.000000,3642.000000,17.000000,73.000000,64.000000,44.000000,8.000000
2026-05-08 11:21:21.508,102.000000,43.000000,14.117000,44.705882,29.000000,51.000000,4.705882,3725.000000,14.000000,39.500000,18.039216,96.500000,7.300000,88.000000,94.000000,29.000000,49.000000,3.710000,371.000000,103.000000,3642.000000,17.000000,73.000000,64.000000,44.000000,8.000000
2026-05-08 11:21:22.508,102.000000,43.000000,14.117000,44.705882,29.000000,51.000000,4.705882,3725.000000,14.000000,39.500000,18.039216,96.500000,7.300000,88.000000,94.000000,29.000000,49.000000,3.710000,371.000000,103.000000,3642.000000,17.000000,73.000000,64.000000,44.000000,8.000000
2026-05-08 11:21:23.508,102.000000,45.000000,14.074000,43.529412,29.000000,46.000000,0.000000,3231.000000,14.000000,33.000000,12.941176,96.500000,N/A,N/A,N/A,29.000000,0.000000,N/A,N/A,N/A,2706.000000,0.000000,N/A,38.000000,N/A,0.000000
2026-05-08 11:21:24.508,102.000000,45.000000,14.074000,43.529412,29.000000,46.000000,0.000000,3231.000000,14.000000,33.000000,12.941176,96.500000,N/A,N/A,N/A,29.000000,0.000000,N/A,N/A,N/A,2706.000000,0.000000,N/A,38.000000,N/A,0.000000
2026-05-08 11:21:25.508,102.000000,45.000000,14.074000,43.529412,29.000000,46.000000,0.000000,3231.000000,14.000000,33.000000,12.941176,96.500000,N/A,N/A,N/A,29.000000,0.000000,N/A,N/A,N/A,2706.000000,0.000000,N/A,38.000000,N/A,0.000000
2026-05-08 11:21:26.508,102.000000,46.000000,14.000000,42.352941,29.000000,46.000000,4.705882,2863.000000,8.000000,36.500000,17.647059,96.500000,N/A,N/A,N/A,29.000000,0.000000,N/A,N/A,N/A,1846.000000,0.000000,N/A,35.000000,N/A,6.000000
2026-05-08 11:21:27.508,102.000000,46.000000,14.000000,42.352941,29.000000,46.000000,4.705882,2863.000000,8.000000,36.500000,17.647059,96.500000,N/A,N/A,N/A,29.000000,0.000000,N/A,N/A,N/A,1846.000000,0.000000,N/A,35.000000,N/A,6.000000
2026-05-08 11:21:28.508,102.000000,46.000000,14.000000,42.352941,29.000000,46.000000,4.705882,2863.000000,8.000000,36.500000,17.647059,96.500000,N/A,N/A,N/A,29.000000,0.000000,N/A,N/A,N/A,1846.000000,0.000000,N/A,35.000000,N/A,6.000000
2026-05-08 11:21:29.508,102.000000,47.000000,14.169000,32.549020,29.000000,39.000000,5.882353,2936.000000,9.000000,29.000000,15.686275,97.000000,7.700000,86.000000,91.000000,29.000000,37.000000,5.950000,595.000000,80.000000,3164.000000,5.000000,77.000000,62.000000,45.000000,5.000000
2026-05-08 11:21:30.508,102.000000,47.000000,14.169000,32.549020,29.000000,39.000000,5.882353,2936.000000,9.000000,29.000000,15.686275,97.000000,7.700000,86.000000,91.000000,29.000000,37.000000,5.950000,595.000000,80.000000,3164.000000,5.000000,77.000000,62.000000,45.000000,5.000000
2026-05-08 11:21:31.508,102.000000,47.000000,14.169000,32.549020,29.000000,39.000000,5.882353,2936.000000,9.000000,29.000000,15.686275,97.000000,7.700000,86.000000,91.000000,29.000000,37.000000,5.950000,595.000000,80.000000,3164.000000,5.000000,77.000000,62.000000,45.000000,5.000000
2026-05-08 11:21:32.508,102.000000,48.000000,14.108000,44.313725,29.000000,50.000000,6.666667,3605.000000,4.000000,34.000000,19.215686,96.500000,7.800000,72.000000,59.000000,29.000000,49.000000,6.260000,626.000000,102.000000,3636.000000,17.000000,78.000000,64.000000,42.000000,7.000000
2026-05-08 11:21:33.508,102.000000,48.000000,14.108000,44.313725,29.000000,50.000000,6.666667,3605.000000,4.000000,34.000000,19.215686,96.500000,7.800000,72.000000,59.000000,29.000000,49.000000,6.260000,626.000000,102.000000,3636.000000,17.000000,78.000000,64.000000,42.000000,7.000000
2026-05-08 11:21:34.508,102.000000,48.000000,14.108000,44.313725,29.000000,50.000000,6.666667,3605.000000,4.000000,34.000000,19.215686,96.500000,7.800000,72.000000,59.000000,29.000000,49.000000,6.260000,626.000000,102.000000,3636.000000,17.000000,78.000000,64.000000,42.000000,7.000000
2026-05-08 11:21:35.508,102.000000,50.000000,14.041000,30.980392,29.000000,38.000000,1.176471,2774.000000,2.000000,12.000000,14.117647,96.500000,7.900000,77.000000,67.000000,29.000000,42.000000,6.090000,609.000000,90.000000,3507.000000,10.000000,79.000000,74.000000,2.000000,6.000000
2026-05-08 11:21:36.508,102.000000,50.000000,14.041000,30.980392,29.000000,38.000000,1.176471,2774.000000,2.000000,12.000000,14.117647,96.500000,7.900000,77.000000,67.000000,29.000000,42.000000,6.090000,609.000000,90.000000,3507.000000,10.000000,79.000000,74.000000,2.000000,6.000000
2026-05-08 11:21:37.508,102.000000,50.000000,14.041000,30.980392,29.000000,38.000000,1.176471,2774.000000,2.000000,12.000000,14.117647,96.500000,7.900000,77.000000,67.000000,29.000000,42.000000,6.090000,609.000000,90.000000,3507.000000,10.000000,79.000000,74.000000,2.000000,6.000000
2026-05-08 11:21:38.508,102.000000,51.000000,14.027000,47.843137,29.000000,54.000000,4.313725,3780.000000,4.000000,32.000000,17.254902,96.500000,8.100000,79.000000,70.000000,28.000000,53.000000,6.350000,635.000000,110.000000,3684.000000,21.000000,81.000000,60.000000,39.000000,7.000000
2026-05-08 11:21:39.508,102.000000,51.000000,14.027000,47.843137,29.000000,54.000000,4.313725,3780.000000,4.000000,32.000000,17.254902,96.500000,8.100000,79.000000,70.000000,28.000000,53.000000,6.350000,635.000000,110.000000,3684.000000,21.000000,81.000000,60.000000,39.000000,7.000000
2026-05-08 11:21:40.508,102.000000,51.000000,14.027000,47.843137,29.000000,54.000000,4.313725,3780.000000,4.000000,32.000000,17.254902,96.500000,8.100000,79.000000,70.000000,28.000000,53.000000,6.350000,635.000000,110.000000,3684.000000,21.000000,81.000000,60.000000,39.000000,7.000000
2026-05-08 11:21:41.508,102.000000,52.000000,14.121000,33.333333,29.000000,42.000000,7.058824,2090.000000,5.000000,15.500000,19.607843,95.500000,N/A,N/A,N/A,29.000000,0.000000,N/A,N/A,N/A,2264.000000,0.000000,N/A,36.000000,N/A,6.000000
2026-05-08 11:21:42.508,102.000000,52.000000,14.121000,33.333333,29.000000,42.000000,7.058824,2090.000000,5.000000,15.500000,19.607843,95.500000,N/A,N/A,N/A,29.000000,0.000000,N/A,N/A,N/A,2264.000000,0.000000,N/A,36.000000,N/A,6.000000
2026-05-08 11:21:43.508,102.000000,52.000000,14.121000,33.333333,29.000000,42.000000,7.058824,2090.000000,5.000000,15.500000,19.607843,95.500000,N/A,N/A,N/A,29.000000,0.000000,N/A,N/A,N/A,2264.000000,0.000000,N/A,36.000000,N/A,6.000000
2026-05-08 11:21:44.508,102.000000,53.000000,14.172000,34.901961,29.000000,37.000000,1.568627,3195.000000,12.000000,22.000000,14.117647,96.500000,8.300000,85.000000,82.000000,29.000000,47.000000,6.220000,622.000000,99.000000,3659.000000,15.000000,83.000000,67.000000,43.000000,7.000000
2026-05-08 11:21:45.508,102.000000,53.000000,14.172000,34.901961,29.000000,37.000000,1.568627,3195.000000,12.000000,22.000000,14.117647,96.500000,8.300000,85.000000,82.000000,29.000000,47.000000,6.220000,622.000000,99.000000,3659.000000,15.000000,83.000000,67.000000,43.000000,7.000000
2026-05-08 11:21:46.508,102.000000,53.000000,14.172000,34.901961,29.000000,37.000000,1.568627,3195.000000,12.000000,22.000000,14.117647,96.500000,8.300000,85.000000,82.000000,29.000000,47.000000,6.220000,622.000000,99.000000,3659.000000,15.000000,83.000000,67.000000,43.000000,7.000000
2026-05-08 11:21:47.508,102.000000,54.000000,14.107000,34.509804,29.000000,41.000000,5.490196,2407.000000,11.000000,7.500000,17.647059,96.000000,8.400000,77.000000,68.000000,28.000000,35.000000,5.960000,596.000000,80.000000,2704.000000,3.000000,84.000000,44.000000,8.000000,4.000000
2026-05-08 11:21:48.508,102.000000,54.000000,14.107000,34.509804,29.000000,41.000000,5.490196,2407.000000,11.000000,7.500000,17.647059,96.000000,8.400000,77.000000,68.000000,28.000000,35.000000,5.960000,596.000000,80.000000,2704.000000,3.000000,84.000000,44.000000,8.000000,4.000000
2026-05-08 11:21:49.508,102.000000,54.000000,14.107000,34.509804,29.000000,41.000000,5.490196,2407.000000,11.000000,7.500000,17.647059,96.000000,8.400000,77.000000,68.000000,28.000000,35.000000,5.960000,596.000000,80.000000,2704.000000,3.000000,84.000000,44.000000,8.000000,4.000000
2026-05-08 11:21:50.508,102.000000,56.000000,14.169000,48.235294,29.000000,55.000000,8.235294,3644.000000,9.000000,30.500000,21.176471,96.000000,8.600000,75.000000,61.000000,28.000000,52.000000,6.340000,634.000000,111.000000,3526.000000,20.000000,86.000000,59.000000,34.000000,7.000000
2026-05-08 11:21:51.508,102.000000,56.000000,14.169000,48.235294,29.000000,55.000000,8.235294,3644.000000,9.000000,30.500000,21.176471,96.000000,8.600000,75.000000,61.000000,28.000000,52.000000,6.340000,634.000000,111.000000,3526.000000,20.000000,86.000000,59.000000,34.000000,7.000000
2026-05-08 11:21:52.508,102.000000,56.000000,14.169000,48.235294,29.000000,55.000000,8.235294,3644.000000,9.000000,30.500000,21.176471,96.000000,8.600000,75.000000,61.000000,28.000000,52.000000,6.340000,634.000000,111.000000,3526.000000,20.000000,86.000000,59.000000,34.000000,7.000000
2026-05-08 11:21:53.508,102.000000,57.000000,14.121000,45.098039,29.000000,50.000000,2.745098,3574.000000,10.000000,38.000000,17.254902,97.000000,8.700000,73.000000,59.000000,27.000000,51.000000,6.310000,631.000000,107.000000,3745.000000,19.000000,87.000000,63.000000,39.000000,7.000000
2026-05-08 11:21:54.508,102.000000,57.000000,14.121000,45.098039,29.000000,50.000000,2.745098,3574.000000,10.000000,38.000000,17.254902,97.000000,8.700000,73.000000,59.000000,27.000000,51.000000,6.310000,631.000000,107.000000,3745.000000,19.000000,87.000000,63.000000,39.000000,7.000000
2026-05-08 11:21:55.508,102.000000,57.000000,14.121000,45.098039,29.000000,50.000000,2.745098,3574.000000,10.000000,38.000000,17.254902,97.000000,8.700000,73.000000,59.000000,27.000000,51.000000,6.310000,631.000000,107.000000,3745.000000,19.000000,87.000000,63.000000,39.000000,7.000000
2026-05-08 11:21:56.508,102.000000,57.000000,14.121000,45.098039,29.000000,50.000000,2.745098,3574.000000,10.000000,38.000000,17.254902,97.000000,8.700000,73.000000,59.000000,27.000000,51.000000,6.310000,631.000000,107.000000,3745.000000,19.000000,87.000000,63.000000,39.000000,7.000000
2026-05-08 11:21:57.508,102.000000,58.000000,14.084000,N/A,29.000000,39.000000,0.000000,2899.000000,12.000000,10.500000,13.333333,96.500000,8.800000,88.000000,88.000000,27.000000,37.000000,5.960000,596.000000,81.000000,3133.000000,5.000000,88.000000,62.000000,5.000000,5.000000
2026-05-08 11:21:58.508,102.000000,58.000000,14.084000,N/A,29.000000,39.000000,0.000000,2899.000000,12.000000,10.500000,13.333333,96.500000,8.800000,88.000000,88.000000,27.000000,37.000000,5.960000,596.000000,81.000000,3133.000000,5.000000,88.000000,62.000000,5.000000,5.000000
2026-05-08 11:21:59.508,102.000000,59.000000,14.013000,35.294118,29.000000,44.000000,0.392157,1604.000000,9.000000,5.000000,12.941176,96.000000,8.900000,84.000000,80.000000,26.000000,32.000000,6.020000,602.000000,89.000000,1658.000000,0.000000,89.000000,35.000000,1.000000,5.000000
2026-05-08 11:22:00.508,102.000000,59.000000,14.013000,35.294118,29.000000,44.000000,0.392157,1604.000000,9.000000,5.000000,12.941176,96.000000,8.900000,84.000000,80.000000,26.000000,32.000000,6.020000,602.000000,89.000000,1658.000000,0.000000,89.000000,35.000000,1.000000,5.000000
2026-05-08 11:22:01.508,102.000000,59.000000,14.013000,35.294118,29.000000,44.000000,0.392157,1604.000000,9.000000,5.000000,12.941176,96.000000,8.900000,84.000000,80.000000,26.000000,32.000000,6.020000,602.000000,89.000000,1658.000000,0.000000,89.000000,35.000000,1.000000,5.000000
2026-05-08 11:22:02.508,102.000000,60.000000,13.864000,35.686275,29.000000,44.000000,1.176471,1781.000000,6.000000,5.000000,13.725490,95.500000,9.000000,88.000000,89.000000,26.000000,34.000000,6.030000,603.000000,90.000000,1666.000000,1.000000,90.000000,35.000000,26.000000,5.000000
